record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-002449,2026-02-25 00:00:00,P01,0,0.0019203722383618407,0
AQUA-002450,2026-02-25 00:30:00,P01,0,0.0019203722383618407,0
AQUA-002451,2026-02-25 01:00:00,P01,0,0.0019203722383618407,0
AQUA-002452,2026-02-25 01:30:00,P01,0,0.0019203722383618407,0
AQUA-002453,2026-02-25 02:00:00,P01,0,0.0018349788649825345,0
AQUA-002454,2026-02-25 02:30:00,P01,0,0.0021175412369220737,0
AQUA-002455,2026-02-25 03:00:00,P01,0,0.0018240807823742728,0
AQUA-002456,2026-02-25 03:30:00,P01,0,0.002504900750200602,0
AQUA-002457,2026-02-25 04:00:00,P01,0,0.001637302158568016,0
AQUA-002458,2026-02-25 04:30:00,P01,0,0.001637302158568016,0
AQUA-002459,2026-02-25 05:00:00,P01,0,0.003369368806451938,0
AQUA-002460,2026-02-25 05:30:00,P01,0,0.005736519642914392,0
AQUA-002461,2026-02-25 06:00:00,P01,0,0.004814174461295808,0
AQUA-002462,2026-02-25 06:30:00,P01,0,0.008766552498105082,0
AQUA-002463,2026-02-25 07:00:00,P01,0,0.005693830568696664,0
AQUA-002464,2026-02-25 07:30:00,P01,0,0.0003455399803338585,0
AQUA-002465,2026-02-25 08:00:00,P01,0,7.025167260077563e-05,0
AQUA-002466,2026-02-25 08:30:00,P01,0,6.226918447366812e-05,0
AQUA-002467,2026-02-25 09:00:00,P01,0,0.001733502600283701,0
AQUA-002468,2026-02-25 09:30:00,P01,0,4.48394919490803e-05,0
AQUA-002469,2026-02-25 10:00:00,P01,0,9.966070264639486e-05,0
AQUA-002470,2026-02-25 10:30:00,P01,0,4.48394919490803e-05,0
AQUA-002471,2026-02-25 11:00:00,P01,0,0.0001056678105214797,0
AQUA-002472,2026-02-25 11:30:00,P01,0,0.0021863389333222866,0
AQUA-002473,2026-02-25 12:00:00,P01,0,0.0021803318254472017,0
AQUA-002474,2026-02-25 12:30:00,P01,0,0.0021863389333222866,0
AQUA-002475,2026-02-25 13:00:00,P01,0,4.48394919490803e-05,0
AQUA-002476,2026-02-25 13:30:00,P01,0,0.0021863389333222866,0
AQUA-002477,2026-02-25 14:00:00,P01,0,4.48394919490803e-05,0
AQUA-002478,2026-02-25 14:30:00,P01,0,0.002636652978283638,0
AQUA-002479,2026-02-25 15:00:00,P01,0,4.48394919490803e-05,0
AQUA-002480,2026-02-25 15:30:00,P01,0,0.002621368100162759,0
AQUA-002481,2026-02-25 16:00:00,P01,0,3.883238407399546e-05,0
AQUA-002482,2026-02-25 16:30:00,P01,0,0.002621368100162759,0
AQUA-002483,2026-02-25 17:00:00,P01,0,0.0021803318254472017,0
AQUA-002484,2026-02-25 17:30:00,P01,0,3.883238407399546e-05,0
AQUA-002485,2026-02-25 18:00:00,P01,0,0.0009596922904663724,0
AQUA-002486,2026-02-25 18:30:00,P01,0,4.48394919490803e-05,0
AQUA-002487,2026-02-25 19:00:00,P01,0,0.00014879581376607066,0
AQUA-002488,2026-02-25 19:30:00,P01,0,4.48394919490803e-05,0
AQUA-002489,2026-02-25 20:00:00,P01,0,0.00011068314639458639,0
AQUA-002490,2026-02-25 20:30:00,P01,0,4.48394919490803e-05,0
AQUA-002491,2026-02-25 21:00:00,P01,0,4.48394919490803e-05,0
AQUA-002492,2026-02-25 21:30:00,P01,0,4.48394919490803e-05,0
AQUA-002493,2026-02-25 22:00:00,P01,0,0.00028251486725826026,0
AQUA-002494,2026-02-25 22:30:00,P01,0,0.001820136651717696,0
AQUA-002495,2026-02-25 23:00:00,P01,0,0.0024920248757767907,0
AQUA-002496,2026-02-25 23:30:00,P01,0,0.004963008064918862,0
AQUA-002497,2026-02-26 00:00:00,P01,0,0.0019203722383618407,0
AQUA-002498,2026-02-26 00:30:00,P01,0,0.004761442411439664,0
AQUA-002499,2026-02-26 01:00:00,P01,0,0.0019203722383618407,0
AQUA-002500,2026-02-26 01:30:00,P01,0,0.0019203722383618407,0
AQUA-002501,2026-02-26 02:00:00,P01,0,0.001711983015469101,0
AQUA-002502,2026-02-26 02:30:00,P01,0,0.0018240807823742728,0
AQUA-002503,2026-02-26 03:00:00,P01,0,0.0018240807823742728,0
AQUA-002504,2026-02-26 03:30:00,P01,0,0.0016857480114073776,0
AQUA-002505,2026-02-26 04:00:00,P01,0,0.001637302158568016,0
AQUA-002506,2026-02-26 04:30:00,P01,0,0.001637302158568016,0
AQUA-002507,2026-02-26 05:00:00,P01,0,0.001637302158568016,0
AQUA-002508,2026-02-26 05:30:00,P01,0,0.001637302158568016,0
AQUA-002509,2026-02-26 06:00:00,P01,0,0.001637302158568016,0
AQUA-002510,2026-02-26 06:30:00,P01,0,0.001637302158568016,0
AQUA-002511,2026-02-26 07:00:00,P01,0,0.00250342553107987,0
